patch1,patch2,annotated
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_13760_21120.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05440_11520.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_04480_05120.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_08640_15680.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_09920_16960.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_13760_19840.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_39680_42240.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_33280_38080.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_16000_22400.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_37760_41600.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_16320_22080.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_32960_37440.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_12160_17280.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_09600_15360.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_08960_16000.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_29440_33920.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_43200_42240.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_04160_05440.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05120_05440.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_06400_12800.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_38400_42240.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_13440_17280.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_08320_15360.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05760_08000.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_19200_27200.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05760_10240.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05440_02560.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_37440_41280.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_15360_21760.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_32960_37760.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_32000_37120.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_30720_34880.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05440_08320.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_28480_32960.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_23360_29440.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_14080_17280.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_13120_17280.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_20800_28800.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_33600_37760.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_12800_17280.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_39040_42560.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_17920_26560.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_30720_35520.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_14080_20160.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_23680_30080.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_08000_15040.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_37120_41280.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_13440_20160.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_23040_30080.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_36160_40000.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05120_08640.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_17280_24000.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_06080_08960.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_27520_31040.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_06720_12160.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_31680_35840.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_24000_30080.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_06080_12480.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_10560_16640.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_17280_25920.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_25280_30080.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_24640_29760.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_15040_18560.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_08960_15680.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_17600_24960.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_36480_39680.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_27840_31360.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_41600_43200.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_35200_38080.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05120_11840.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05760_09280.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_28800_33280.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_04480_12480.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_28480_31680.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05120_10880.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_44800_42240.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_43840_41920.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_19200_27840.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_04480_06400.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_29120_32320.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_31040_35520.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05120_06080.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_29120_33280.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_16640_23360.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05120_05760.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_22080_29120.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_44800_41920.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_30720_35840.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_14080_18560.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_14400_18560.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_12480_16960.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_06720_13760.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_17920_22400.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05120_11520.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_04480_04160.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_37440_40320.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_24320_30080.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_04160_05120.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_24320_30400.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_28480_32320.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_28800_32960.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_07680_14080.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_27200_31040.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_41280_42880.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_09920_16000.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05760_03200.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_21760_29440.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_43840_42880.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_06080_12800.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05440_05440.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_14080_19520.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_12480_17600.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_40320_42560.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_41280_43200.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05120_12160.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_17280_22400.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_13440_19200.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_40320_42240.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_11200_16960.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_04800_03840.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_31360_36160.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_43520_42560.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05760_03520.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_25920_31040.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_15680_22080.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_34240_38080.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_09280_16000.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_43840_42560.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_17280_24320.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_24320_29440.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_24640_29440.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05440_08640.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_23360_30080.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_17280_24960.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_17600_23360.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_14080_21120.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_15040_18880.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_39360_42240.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_27840_32000.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05760_02880.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_39040_41920.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_43200_42560.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_14400_17600.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_06080_02240.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_14080_20800.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_04800_06400.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_14720_17600.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_17280_23040.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_11520_17280.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_23040_29120.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_04160_12480.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_18240_26880.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05120_07680.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_36800_40640.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_36800_39040.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_36160_38400.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_36160_39360.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_25600_31040.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05440_11200.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_03520_11840.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_26880_30720.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_14080_19840.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_04480_11840.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_14080_21440.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_09920_15360.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_36800_40000.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_21440_29120.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_36480_39040.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_32320_36800.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_10240_16960.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_29120_32640.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_06400_09600.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_24640_30080.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05120_04160.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_06400_10240.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_05120_04480.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_16640_25280.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_06080_11840.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_14080_19200.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_13760_20800.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_35840_38400.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_43840_42240.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_20160_28800.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_08000_15360.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_06080_10240.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_37440_40640.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_41280_42560.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_18240_26560.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_25600_30720.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_13760_21440.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946291/patches_img1/tiles_202206170946291_17600_24640.PNG,,False
