patch1,patch2,
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_24000_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_24000_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_12800_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_12800_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_20800_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_20800_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_06400_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_06400_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_31680_03520.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_31680_03520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_02880_08960.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_02880_08960.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_13760_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_13760_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_20160_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_20160_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_02560_08960.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_02560_08960.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_19200_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_19200_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_18880_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_18880_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_31040_03840.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_31040_03840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_11200_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_11200_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_19520_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_19520_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_11520_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_11520_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_24320_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_24320_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_16320_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_16320_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_04480_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_04480_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_05120_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_05120_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_26880_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_26880_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_24960_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_24960_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_30400_03840.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_30400_03840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_12480_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_12480_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_16640_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_16640_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_08960_06720.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_08960_06720.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_01600_08960.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_01600_08960.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_04160_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_04160_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_04480_08320.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_04480_08320.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_32000_03200.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_32000_03200.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_25600_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_25600_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_01920_08640.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_01920_08640.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_17280_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_17280_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_11520_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_11520_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_23360_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_23360_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_16960_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_16960_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_04800_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_04800_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_22080_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_22080_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_10240_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_10240_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_21120_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_21120_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_19840_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_19840_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_25280_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_25280_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_05120_08320.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_05120_08320.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_10560_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_10560_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_08640_07040.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_08640_07040.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_17280_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_17280_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_26240_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_26240_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_14720_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_14720_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_08960_07040.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_08960_07040.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_09600_07040.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_09600_07040.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_08960_07360.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_08960_07360.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_05760_08320.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_05760_08320.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_32320_03520.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_32320_03520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_03200_08640.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_03200_08640.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_05760_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_05760_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_14400_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_14400_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_14080_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_14080_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_32960_03520.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_32960_03520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_04800_08320.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_04800_08320.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_18240_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_18240_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img1/tiles_202105301116513_26560_04800.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202105301116513_202105301117321/patches_img2/tiles_202105301117321_26560_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_13440_09920.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_13440_09920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_31680_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_31680_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_20800_08960.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_20800_08960.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_03840_11840.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_03840_11840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_05440_11200.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_05440_11200.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_34560_04800.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_34560_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_20800_09280.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_20800_09280.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_36160_04160.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_36160_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_12160_09600.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_12160_09600.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_32640_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_32640_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_05440_11520.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_05440_11520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_14080_09920.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_14080_09920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_12800_09600.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_12800_09600.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_31360_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_31360_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_29120_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_29120_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_29440_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_29440_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_13120_09600.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_13120_09600.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_11200_09600.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_11200_09600.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_04160_11520.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_04160_11520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_04800_11520.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_04800_11520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_28480_07040.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_28480_07040.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_34240_04800.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_34240_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_25920_07680.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_25920_07680.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_15680_09920.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_15680_09920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_16640_09920.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_16640_09920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_32000_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_32000_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_03840_11520.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_03840_11520.png
